0,0.06274940526170447,0.08871757419950001,0.0902732129035461,0.0355881089477966
0,0.42400695885020423,0.037500000000000006,0.05319148936170213,0.03396178054053267
0,0.19574387252382258,0.044358787099750004,0.018693180782269503,0.0
0,0.8120931282984659,0.1,0.035460992907801414,0.07781621503130526
0,0.1608480518288804,0.16935878709975002,0.01160098220070922,0.07676521147614748
1,0.7680461001598009,0.11128242580049999,0.06190441857730497,0.0
1,0.444346814068036,0.25,0.014184397163120567,0.09188771047300935
0,0.3475760258274704,0.0,0.014184397163120567,0.09142750729377737
0,0.33248703257872947,0.05,0.05673758865248227,0.0
1,0.024216948749424337,0.0,0.0,0.0
1,0.38949542964250145,0.1612824258005,0.11864200722978724,0.030079657422313482
0,0.18116925492035812,0.35000000000000003,0.05673758865248227,0.03730397681173086
0,0.33866598204384013,0.1125,0.06028368794326241,0.02900209390732007
0,0.7396873340206236,0.15000000000000002,0.014184397163120567,0.029849462103005774
0,0.02846913431524677,0.1612824258005,0.18956399304539007,0.0
0,0.248445983981382,0.4112824258,0.14701080155602836,0.09470289220975496
0,0.3878646184816305,0.125,0.07801418439716312,0.06933667429372536
1,0.21597574366634065,0.1,0.14184397163120566,0.031050135659410817
0,0.19415555744486962,0.2112824258005,0.14701080155602836,0.0
0,0.6540316615829348,0.35000000000000003,0.0425531914893617,0.03396178054053267
0,0.5208980244623184,0.2,0.07092198581560283,0.04461318873381647
0,0.06865588724837397,0.35000000000000003,0.19148936170212766,0.01941539265062987
0,0.4355076611831825,0.1612824258005,0.18956399304539007,0.0
0,0.2659904719618614,0.08871757419950001,0.09412395021702127,0.0541806345130073
0,0.2197112778589349,0.275,0.035460992907801414,0.10156677706390718
0,0.07013333976878622,0.05,0.05673758865248227,0.0
0,0.14007016007951162,0.08407060645000002,0.02788745216205674,0.0
0,0.6450889765777307,0.1,0.0,0.0
1,0.6406250035888982,0.1,0.11347517730496454,0.025033618303505173
0,0.6769124844195515,0.05,0.035460992907801414,0.0
0,0.11795940306893682,0.0,0.0,0.07056655111447298
0,0.2672281462966371,0.15000000000000002,0.08865248226950355,0.03251884272453634
0,0.3995512812319804,0.125,0.02127659574468085,0.04849964940534127
1,0.10611511801926372,0.030641212900250004,0.016767812125531915,0.03986645819847462
0,0.14498220713651516,0.0,0.0,0.0
1,0.10940144959992372,0.125,0.014184397163120567,0.05946207712292578
0,0.1808169205454478,0.0,0.0,0.0
0,0.1911771607562157,0.17500000000000002,0.02127659574468085,0.0
0,0.1418959532604145,0.0,0.3049645390070922,0.05530942033814269
0,0.6358303628662506,0.15000000000000002,0.05673758865248227,0.06268524001525377
1,0.22558535159068316,0.036282425800500014,0.06899661715886525,0.04934149042380859
0,0.16738406156500796,0.15000000000000002,0.07092198581560283,0.05653489770738685
0,0.12283280723939939,0.0,0.05673758865248227,0.013864838846786005
1,0.6339245012543083,0.1,0.0,0.030376339970227095
0,0.6445101837960928,0.125,0.05673758865248227,0.0
0,0.02061530970514558,0.0,0.0,0.05196125097528341
0,0.5949695596611932,0.07500000000000001,0.07092198581560283,0.017941682064266905
0,0.3480577121809517,0.1,0.05673758865248227,0.06554742718604564
0,0.2147632725786146,0.225,0.09219858156028368,0.017941682064266905
0,0.18765301019588454,0.011282425800425001,0.07608881574042553,0.0
0,0.026738368345533916,0.1612824258005,0.11864200722978724,0.07779917007009829
0,0.6421243461027717,0.05,0.2127659574468085,0.03396178054053267
1,0.2860961180070439,0.1875,0.035460992907801414,0.10480884667542156
0,0.29225708836059705,0.06128242580050001,0.16119519871914895,0.0
0,0.1445989492076919,0.0125,0.12056737588652482,0.0
0,0.2093623282955394,0.225,0.014184397163120567,0.015537952454270003
1,0.5763176257221095,0.0,0.035460992907801414,0.05727817594808959
0,0.10787980258172469,0.05,0.010638297872340425,0.0
0,0.023234327253501233,0.0,0.0,0.0
0,0.3350521806591645,0.1612824258005,0.005166829924801419,0.05696434579743438
0,0.5726725772197128,0.6000000000000001,0.09929078014184398,0.017941682064266905
0,0.2226692743308119,0.125,0.11347517730496454,0.08252616169561346
0,0.49776554213734964,0.0,0.0,0.041143190993925036
0,0.22115960584544914,0.1612824258005,0.0477200214141844,0.03562260740835527
0,0.1852613601022305,0.07500000000000001,0.010638297872340425,0.021664485353356525
1,0.04588172987186309,0.0,0.0,0.012009566780515455
0,0.0760044330068966,0.1612824258005,0.18956399304539007,0.06814604044080558
1,0.38985078149065894,0.025,0.06382978723404255,0.0
0,0.38945101066148174,0.5,0.05673758865248227,0.20377068324319603
0,0.4236889593269952,0.5112824258,0.0477200214141844,0.1136928694384486
0,0.6224779205321832,0.18628242580050003,0.051570758727659566,0.0
0,0.4120542148667256,0.26371757419999997,0.15086153886950354,0.019070473850340063
0,0.8218455623530057,0.05,0.0,0.0
0,0.5442511595150813,0.05,0.0,0.0
0,0.07930893598888283,0.0,0.0,0.07109207100590711
0,0.5553029048494673,0.019358787099800004,0.21727474106595746,0.05136670949730955
0,0.4108471146354801,0.25,0.14184397163120566,0.08145009714758442
0,0.22843893461309284,0.5,0.425531914893617,0.010358634969524655
0,0.14037848185135293,0.0,0.0,0.0
0,0.399226551560805,0.08871757419950001,0.03353562425106383,0.025352469612124034
0,0.14357176027161167,0.25,0.2127659574468085,0.009369737872961812
1,0.5285954877502343,0.25,0.22695035460992907,0.0
0,0.4553879594183152,0.2,0.014184397163120567,0.03144249904850469
0,0.08301051774045588,0.15564121290025001,0.06995930148723405,0.0
0,0.26910081015553516,0.0221793935499,0.07672247691631205,0.021274004210195617
0,0.5347155003426449,0.1612824258005,0.11864200722978724,0.029959299512334576
0,0.2836025979361661,0.10564121290025,0.020313911416312058,0.02981325379795728
0,0.008363354530004207,0.0,0.0,0.03696921821373496
1,0.3271874611588614,0.0,0.0,0.06225289238894802
1,0.4211702011987199,0.45,0.014184397163120567,0.0
0,0.41840579264443545,0.45,0.05673758865248227,0.10495511844898735
1,0.5382564325726907,0.125,0.10638297872340426,0.08567283308875324
0,0.3934559875137839,0.5,0.2127659574468085,0.06364681023717343
1,0.42137715326937975,0.0125,0.0425531914893617,0.04370328724821761
0,0.7131105888756015,0.55,0.20567375886524822,0.03921568627449648
0,0.30576329486769993,0.5887175742,0.30688990766382984,0.008970841032133452
0,0.05347888436295364,0.0,0.0,0.0
0,0.6704212560569023,0.07500000000000001,0.0425531914893617,0.02772967769357201
0,0.543490652718162,0.037500000000000006,0.02127659574468085,0.05545935538727986
1,0.14173577572286533,0.05,0.0425531914893617,0.0
0,0.24391552324237092,0.46371757420000004,0.24306012042978722,0.016796720554421656
1,0.11670116110406192,0.06128242580050001,0.10830834738014183,0.0
0,0.5173077859922948,0.05,0.014184397163120567,0.10536496618478236
0,0.21202141002294506,0.005641212900200001,0.002583414962404255,0.029878964316634744
0,0.30301122492104904,0.36128242580000003,0.2604859788609929,0.07360613628642823
0,0.32724424678800584,0.1,0.00472813238770922,0.024066569181955134
0,0.19484741672506167,0.0,0.0,0.0
1,0.6014375251190265,0.0,0.14184397163120566,0.06553120269085348
0,0.34137755893063265,0.275,0.11347517730496454,0.10171367285326632
1,0.2644418647599478,0.08871757419950001,0.09412395021702127,0.0
0,0.43627669283459614,0.33628242580000006,0.0477200214141844,0.0
1,0.049595131800585994,0.08871757419950001,0.09412395021702127,0.0
0,0.27340642274755683,0.0,0.0,0.019028047827061093
0,0.11049476224638549,0.26128242580000005,0.20374839020851063,0.0
0,0.3984357590950088,0.125,0.05673758865248227,0.0
0,0.10485859926836509,0.0,0.0,0.0
0,0.13676505619149304,0.08064121290025,0.05932100361489362,0.04256319664466425
0,0.23233997349689095,0.1637175741995,0.030294162982978722,0.0
0,0.06749366760262182,0.0,0.0,0.07079569944954994
1,0.6010699586769924,0.30000000000000004,0.06382978723404255,0.03921568627449648
0,0.18165277676809694,0.0,0.0,0.0
0,0.6768297035912876,0.2,0.0,0.0
1,0.18414286736130525,0.20564121290025003,0.05932100361489362,0.031973006660797505
1,0.5378594412067367,0.0,0.07092198581560283,0.05344197206816125
0,0.2949778951663889,0.41371757420000005,0.10830834738014183,0.0
1,0.42689823070566735,0.1612824258005,0.02320196440141844,0.03349354992493088
0,0.7597812853415881,0.0,0.0425531914893617,0.0
0,0.08604413223964114,0.2556412129,0.08768979794113475,0.0
0,0.27674794154699217,0.5387175742,0.09412395021702127,0.03558966754628164
0,0.16462030014116658,0.1375,0.1347517730496454,0.0
0,0.36338245292251165,0.15000000000000002,0.19858156028368795,0.08783759157863112
0,0.391511989256812,0.25,0.05673758865248227,0.10463116314907871
1,0.5160854874594178,0.25,0.07092198581560283,0.22527696653065335
0,0.5902449953163723,0.0,0.0,0.025672692968899485
0,0.020155482196516944,0.35000000000000003,0.0,0.0
0,0.8300671119308308,0.2,0.7234042553191489,0.0
0,0.03925647540627178,0.0,0.0,0.054656596583306856
0,0.20892015752993437,0.025,0.04964539007092199,0.056002564491501663
0,0.6379002163820648,0.15000000000000002,0.0425531914893617,0.0
1,0.08255572794615208,0.2,0.24113475177304963,0.0
0,0.1920268114303117,0.1,0.0,0.06885290921872807
0,0.2465401501050553,0.1,0.028368794326241134,0.011745588022059739
0,0.5118101605362732,0.1,0.04964539007092199,0.0
0,0.6461624352863794,0.025,0.0,0.028414464208183953
0,0.1402554795295739,0.05,0.10638297872340426,0.023475052069786485
0,0.4782485918090141,0.1375,0.07092198581560283,0.04353016881754777
0,0.05350690645469124,0.0,0.0,0.0
0,0.2630823747354729,0.15000000000000002,0.11347517730496454,0.06814604044080558
0,0.5654165155363075,0.5,0.07092198581560283,0.06156095511432782
0,0.12569872886843314,0.0,0.0,0.03715002731066452
0,0.0769860449805238,0.1,0.028368794326241134,0.040714644220325925
1,0.249454496754988,0.0,0.10638297872340426,0.09142750729377737
0,0.3200463528182252,0.4,0.0851063829787234,0.10226199851300653
0,0.01987021140693714,0.0,0.0,0.0
0,0.23665644610173442,0.4112824258,0.11864200722978724,0.03839419142049167
0,0.518233750905097,0.2,0.09929078014184398,0.046044149593008066
1,0.5154820174645323,0.17500000000000002,0.0070921985815602835,0.08038315654974498
0,0.31925892542742174,0.11128242580049999,0.10445761006666666,0.0
0,0.1280654978065583,0.2,0.05673758865248227,0.0
1,0.7378220121427935,0.0,0.02127659574468085,0.0
0,0.12093714870596114,0.4,0.05673758865248227,0.0
1,0.5634388132851839,0.15000000000000002,0.0425531914893617,0.0604896904845902
1,0.06273729099415365,0.0,0.0,0.03558966754628164
1,0.01946830008703027,0.0,0.0,0.019799898957886596
0,0.6184602257402069,0.1,0.05673758865248227,0.048037091826692184
0,0.4286675867822784,0.25,0.035460992907801414,0.09637305461305609
0,0.30476218525827026,0.025,0.1347517730496454,0.008685075850146941
1,0.22183281299847957,0.16935878709975002,0.0238600107070922,0.0166107698788319
0,0.4770151391127468,0.1375,0.11347517730496454,0.043924115026872344
0,0.463171376319719,0.30000000000000004,0.14184397163120566,0.0
0,0.19070635626727206,0.03871757419949999,0.08318101432198582,0.03251884272453634
0,0.49168869864246123,0.45,0.0425531914893617,0.0
0,0.10995130274369098,0.275,0.05673758865248227,0.09416245158939342
0,0.35390717279806067,0.125,0.0425531914893617,0.03397929209822745
0,0.22928020319368414,0.17500000000000002,0.0425531914893617,0.0
1,0.5284864593422769,0.4,0.2127659574468085,0.0866683836876656
1,0.08902525157943948,0.21371757419950002,0.009017567238297872,0.0
0,0.32666124766212246,0.0,0.0,0.0
0,0.44262643276485203,0.08871757419950001,0.037386361564539006,0.0
1,0.6627157742767422,0.08064121290025,0.01160098220070922,0.06766494363456727
0,0.7235313062976779,0.1,0.09929078014184398,0.04121464998485082
1,0.2143847017176514,0.4612824258,0.23211718453475177,0.059016202188982625
0,0.3609920458122701,0.05,0.028368794326241134,0.0
0,0.4947361099456841,0.16935878709975002,0.018693180782269503,0.017840503760082865
0,0.1610486102582656,0.125,0.035460992907801414,0.03720326659016819
0,0.5035734681240095,0.15000000000000002,0.0070921985815602835,0.0
0,0.525716330162322,0.15000000000000002,0.03900709219858156,0.05545935538727986
0,0.15807657661913038,0.2,0.035460992907801414,0.03313156797496482
0,0.6245393854547843,0.225,0.05673758865248227,0.031727052351185905
0,0.384657221931233,0.0,0.014184397163120567,0.09286041711053686
0,0.8192828900048587,0.05,0.014184397163120567,0.0
0,0.1121564890782137,0.03871757419949999,0.10445761006666666,0.09028487913798099
0,0.13696397797121784,0.225,0.2127659574468085,0.08278902116242279
1,0.3034834570174675,0.0,0.0,0.03024484524232907
0,0.29854958504928986,0.2,0.07092198581560283,0.028111890094950197
0,0.05235313757701516,0.0,0.0,0.023974931901549926
0,0.2925403647546872,0.4,0.1347517730496454,0.028257271941795958
0,0.181711512610786,0.125,0.035460992907801414,0.0
0,0.26325359763353173,0.0,0.0,0.007421938346584717
0,0.21747725929204165,0.26128242580000005,0.18956399304539007,0.04179177059972521
1,0.35559836300489794,0.05,0.0,0.0
0,0.3590159324846309,0.125,0.017730496453900707,0.0
0,0.46314353304264666,0.1612824258005,0.0477200214141844,0.05008946343339441
0,0.528525494203712,0.05,0.0,0.051123119280486476
0,0.4589397953634032,0.1,0.07092198581560283,0.042772670333414524
0,0.28870789640487826,0.25,0.0,0.01456860892909757
0,0.22840528387124215,0.225,0.19148936170212766,0.03396178054053267
0,0.2071656077796568,0.1612824258005,0.18956399304539007,0.0
0,0.5906563756519524,0.025,0.010638297872340425,0.03144249904850469
0,0.2311454897745766,0.1387175741995,0.0902732129035461,0.028030718406976976
0,0.04098410456205921,0.35000000000000003,0.3404255319148936,0.0
0,0.41296615000803005,0.025,0.0070921985815602835,0.0
0,0.16097592465296068,0.0,0.0,0.046191729712584714
0,0.4993452600664841,0.18628242580050003,0.16119519871914895,0.05391283413659346
0,0.08771657417645133,0.3387175742,0.17923033319574466,0.020208181373548868
0,0.44109312370834414,0.1,0.014184397163120567,0.0
1,0.13563287693663906,0.036282425800500014,0.11864200722978724,0.024066569181955134
0,0.06250964371642778,0.0,0.0,0.03903710947521333
0,0.0364753256079873,0.08871757419950001,0.11864200722978724,0.013897567167585152
0,0.15485821953979512,0.044358787099750004,0.10025346447021276,0.0
0,0.4881553706068046,0.05,0.09929078014184398,0.09637305461305609
0,0.4182462575311383,0.019358787099800004,0.016767812125531915,0.08591846680119426
1,0.5975553789139875,0.0,0.2127659574468085,0.06501037392963724
0,0.29819625224572416,0.31128242580000004,0.10445761006666666,0.05278569594720353
0,0.20198639130303042,0.0,0.028368794326241134,0.021272693545206448
0,0.03009956135793178,0.07500000000000001,0.06382978723404255,0.040919859013156167
0,0.431090440292443,0.125,0.1702127659574468,0.060507598241435624
0,0.31130388973571466,0.025,0.024822695035460994,0.0
0,0.29868918756077756,0.025,0.017730496453900707,0.03375317084134724
1,0.20368182399299245,0.05,0.010638297872340425,0.030401888309147303
0,0.11550704044553849,0.0,0.0,0.10502658707826644
0,0.06162339962395219,0.0,0.0,0.0
0,0.5907026454245209,0.275,0.07801418439716312,0.0
1,0.13051358937412044,0.38871757419999997,0.20050692894042552,0.0
0,0.6194757133942123,0.2,0.0851063829787234,0.042352423547285266
0,0.2790631126796002,0.0,0.0,0.04260435507797087
1,0.2946699314819993,0.025,0.010638297872340425,0.02203478660013636
0,0.15708848725809504,0.0,0.0,0.01770104146483042
1,0.19745602233767223,0.13333333333325,0.04728132387709219,0.013897567167585152
0,0.34233324003674676,0.15000000000000002,0.19148936170212766,0.040898486129049845
0,0.1215103330317679,0.0,0.0,0.05715736833889923
0,0.4199161501691461,0.13064121290025,0.020313911416312058,0.03325430805171638
0,0.0839964845160528,0.0,0.14184397163120566,0.0
0,0.16068922032092453,0.25,0.14184397163120566,0.0878581859582006
0,0.18371440484585538,0.11128242580049999,0.005166829924801419,0.07229758989324372
0,0.4574860832573044,0.375,0.14893617021276595,0.03921568627449648
0,0.3644821592088347,0.05,0.07801418439716312,0.06792356108106534
0,0.6186394924251004,0.125,0.07801418439716312,0.03921568627449648
0,0.21930948798516592,0.4112824258,0.06575515589078014,0.042772670333414524
0,0.8065805757166729,0.0,0.0,0.0
0,0.26947130483813114,0.0,0.0425531914893617,0.04063984056355596
0,0.2223144993519609,0.1,0.0070921985815602835,0.03279790605176753
0,0.14346744296763453,0.325,0.09219858156028368,0.0
0,0.20964835961338463,0.14314121290025,0.06833857085319149,0.0
0,0.49142561101242505,0.25,0.0425531914893617,0.09790248508130124
0,0.24369618157916345,0.125,0.010638297872340425,0.0
1,0.13232343851240702,0.07500000000000001,0.035460992907801414,0.01842382808626267
0,0.23674393803539195,0.025,0.0425531914893617,0.059314690106976715
0,0.3190974018600774,0.225,0.05673758865248227,0.016047528290560092
0,0.014181287605863416,0.1612824258005,0.11864200722978724,0.020547326201489316
1,0.16904344997189652,0.25,0.23404255319148937,0.051345385937934813
0,0.19159725969340546,0.11128242580049999,0.009017567238297872,0.0
0,0.2727324181567125,0.1387175741995,0.02320196440141844,0.0
0,0.5997950762356045,0.25,0.07092198581560283,0.0
0,0.10857767940646774,0.0,0.0,0.013897567167585152
0,0.15104626335046945,0.0,0.0,0.05278569594720353
0,0.3151461315939173,0.25,0.1276595744680851,0.0
0,0.11867235171690678,0.3137175742,0.05866295730921985,0.0
0,0.42181341111954557,0.25,0.07092198581560283,0.0
0,0.45541031312716124,0.019358787099800004,0.08252296801631205,0.1451482480937497
0,0.3116572225392803,0.35000000000000003,0.2127659574468085,0.09549959733008244
0,0.15685370861129388,0.1612824258005,0.06190441857730497,0.016047528290560092
0,0.671500002738232,0.0,0.15602836879432624,0.03850903945345111
0,0.357820658086283,0.1612824258005,0.037386361564539006,0.02300787228176825
0,0.5798186490442974,0.125,0.0851063829787234,0.03720326659016819
0,0.5998643006210322,0.055641212900249995,0.004508783619156028,0.06426366598992382
1,0.6633173253171336,0.125,0.06382978723404255,0.06201530536241405
1,0.44416375402437275,0.0125,0.024822695035460994,0.05789020031627965
0,0.15882900723707655,0.07500000000000001,0.23404255319148937,0.013472120915687925
0,0.2928329967957023,0.0,0.0,0.0
1,0.3321384108785383,0.46371757420000004,0.20050692894042552,0.139094187903067
0,0.25933570098727593,0.1,0.0851063829787234,0.0
0,0.2749779124541711,0.0862824258005,0.06190441857730497,0.028695428540137582
0,0.35137813917441096,0.0,0.0851063829787234,0.07090357240149382
1,0.34201243628471356,0.47500000000000003,0.0070921985815602835,0.0
1,0.6263455126178248,0.07500000000000001,0.035460992907801414,0.0
1,0.18671369558697998,0.025,0.09219858156028368,0.032296018584664195
1,0.6621287514837106,0.2112824258005,0.10445761006666666,0.051123119280486476
1,0.550690296527262,0.0,0.014184397163120567,0.04958947901860323
0,0.3238663851859181,0.6112824258,0.3030391703503546,0.03565698397261199
0,0.6910626219331037,0.17500000000000002,0.028368794326241134,0.05997294688237175
1,0.0768275819558783,0.2862824258,0.03353562425106383,0.03273629893465828
0,0.307930963575065,0.011282425800425001,0.0477200214141844,0.032449383363004076
0,0.1380345304785897,0.09542747526675,0.015906673804751772,0.021274004210195617
0,0.5730755448688205,0.0,0.014184397163120567,0.03144249904850469
0,0.20382160400272825,0.0,0.07092198581560283,0.0
1,0.5897344654692992,0.225,0.0,0.0
0,0.17627355251026167,0.06935878709975,0.020313911416312058,0.016047528290560092
0,0.294204264579623,0.1612824258005,0.0902732129035461,0.01622886204955439
1,0.5593031369469786,0.20564121290025003,0.016767812125531915,0.08051282672567717
1,0.2844573268126901,0.4112824258,0.0902732129035461,0.04392508358187272
0,0.557488015858947,0.125,0.0673758865248227,0.07440653318033638
1,0.5959521613632108,0.2,0.07092198581560283,0.0
0,0.21921382372825682,0.26128242580000005,0.005166829924801419,0.0
1,0.07978869944184919,0.125,0.014184397163120567,0.009847950350212142
1,0.7241194295124118,0.1,0.1631205673758865,0.008970841032133452
0,0.25760437024980415,0.0,0.0,0.0
0,0.5352098778329836,0.25,0.09929078014184398,0.03720326659016819
0,0.5803853275604033,0.125,0.014184397163120567,0.0
0,0.5179909607929326,0.2887175742,0.037386361564539006,0.14463287116214554
0,0.044827631266746895,0.0,0.0,0.0
0,0.04611713715889879,0.0,0.02127659574468085,0.0639431199311285
0,0.3332138886317788,0.26128242580000005,0.1753795958822695,0.0
0,0.2525076286859004,0.05,0.07092198581560283,0.04122817257044228
1,0.5997748857896866,0.1,0.05673758865248227,0.0
0,0.04996613505103663,0.1612824258005,0.16119519871914895,0.22346359616996953
0,0.5158850251755227,0.55,0.0851063829787234,0.025119248929485704
1,0.5124310167482528,0.125,0.035460992907801414,0.0
0,0.4088136482968805,0.08871757419950001,0.1328264043929078,0.07109720346810469
0,0.48745207007264685,0.35000000000000003,0.14184397163120566,0.05436224726385145
1,0.22291348258153582,0.08871757419950001,0.0477200214141844,0.06814604044080558
0,0.6771904395590296,0.675,0.19858156028368795,0.04986764811442474
0,0.0549558931373417,0.1,0.05673758865248227,0.04884517965549772
0,0.08415053014047195,0.0862824258005,0.009017567238297872,0.022925695403135198
0,0.669756565324817,0.45,0.028368794326241134,0.08643911336764645
0,0.1126117305008918,0.07042747526675001,0.04427546813099291,0.01702097411330513
0,0.4846287727191142,0.05,0.028368794326241134,0.10139674041282498
0,0.23214522746945376,0.5,0.46808510638297873,0.055919606892087845
0,0.5005828959848984,0.0,0.028368794326241134,0.045070786462036445
1,0.19840590516263235,0.41371757420000005,0.10121614879858155,0.0
0,0.501714937577254,0.1,0.0425531914893617,0.0
0,0.12931169699623235,0.3387175742,0.1295849431248227,0.023334397911690886
0,0.5995892889982076,0.25,0.05673758865248227,0.06353893169885627
0,0.47030869895174554,0.30000000000000004,0.0,0.04374471013104152
0,0.21671597713354218,0.30000000000000004,0.11347517730496454,0.0
0,0.295265104259573,0.0,0.0,0.0077689762271519825
0,0.44026958648234843,0.36128242580000003,0.10445761006666666,0.06191825029140638
1,0.6099205848635006,0.125,0.0070921985815602835,0.03396178054053267
1,0.16987486369133603,0.125,0.12056737588652482,0.06873397134276206
0,0.07375992843560737,0.25,0.0,0.0823687090440163
0,0.28219936194486245,0.1129058580665,0.03137465007234042,0.0604896904845902
0,0.41197345308305344,0.044358787099750004,0.01160098220070922,0.04805088078811313
0,0.5989672679529648,0.05,0.035460992907801414,0.011284795951971967
0,0.42169974152974693,0.0,0.0,0.0
0,0.38489806510696417,0.2112824258005,0.06190441857730497,0.029042572985843982
0,0.6998336881480045,0.3125,0.04609929078014184,0.07843137254899296
0,0.15202482696269765,0.125,0.0,0.0
0,0.4559946823181523,0.5387175742,0.10830834738014183,0.1095517881081536
0,0.32244901588247177,0.23064121290025003,0.038044407870212765,0.0
0,0.3271231041124977,0.2,0.0,0.08023794433007245
0,0.0609075879174483,0.25,0.07092198581560283,0.0
0,0.6717235398186158,0.0,0.07092198581560283,0.13538006163073502
0,0.4873504448288657,0.0,0.0,0.0
0,0.40023991965612166,0.15000000000000002,0.0851063829787234,0.03932327409317986
0,0.2706247299480255,0.06128242580050001,0.009017567238297872,0.030406234703723254
0,0.6419937391557393,0.08871757419950001,0.11864200722978724,0.0429275443546366
1,0.5798085538213383,0.2,0.0851063829787234,0.07833782460068595
0,0.34606908436468553,0.30000000000000004,0.18439716312056736,0.06246269999501883
1,0.4570001665248706,0.35000000000000003,0.2765957446808511,0.056828928416435824
0,0.5551188864925363,0.1387175741995,0.019351227087943262,0.05813280402590515
0,0.08152315489109309,0.0,0.0,0.0
0,0.3892234092705823,0.025,0.0,0.0
0,0.2160525767688175,0.0625,0.07092198581560283,0.03173514098709179
0,0.44328277756815543,0.2,0.09929078014184398,0.030376339970227095
0,0.5341640127344291,0.025,0.035460992907801414,0.0
0,0.20510116724970762,0.125,0.035460992907801414,0.0
1,0.06261763603570245,0.0,0.0,0.0
1,0.24435573614649242,0.1637175741995,0.10121614879858155,0.0
0,0.5163035442753325,0.05,0.028368794326241134,0.056828928416435824
0,0.6020866918473018,0.125,0.028368794326241134,0.05545935538727986
0,0.5535791455292148,0.05,0.028368794326241134,0.0
1,0.049665996306815674,0.15000000000000002,0.09929078014184398,0.0
0,0.27178557861646563,0.30000000000000004,0.2127659574468085,0.03054021878822606
0,0.1556537231089658,0.30000000000000004,0.1276595744680851,0.0
1,0.35037745019859823,0.0,0.0425531914893617,0.0
0,0.5604900467323061,0.325,0.028368794326241134,0.06792356108106534
0,0.4999667814688569,0.1,0.09929078014184398,0.0
0,0.07018285443392953,0.20564121290025003,0.09478199652269503,0.012686685053525722
0,0.41462272802215333,0.08871757419950001,0.07608881574042553,0.0438584864483941
1,0.06040442918585287,0.08871757419950001,0.06899661715886525,0.0529174404580881
0,0.19402768462078934,0.375,0.1276595744680851,0.04579405553898728
0,0.07928201539419086,0.0,0.0,0.042772670333414524
1,0.15694793069231205,0.2693587871,0.08961516659787233,0.11200173376470919
0,0.05530379005160621,0.037500000000000006,0.0070921985815602835,0.018658535995311806
0,0.508097281750282,0.0,0.0,0.0
1,0.14331505317359744,0.025,0.05673758865248227,0.11253253350160068
0,0.28227759992279483,0.11128242580049999,0.009017567238297872,0.0
1,0.575458858756402,0.05,0.014184397163120567,0.03921568627449648
0,0.4229902256798949,0.0,0.0,0.044612055518858926
0,0.38941735991761195,0.38871757419999997,0.009017567238297872,0.021274004210195617
0,0.07770295426975157,0.0,0.05673758865248227,0.0
1,0.5231044206578273,0.06935878709975,0.030952209288652485,0.0
0,0.1984443446653602,0.125,0.017730496453900707,0.017057150357006397
0,0.6838075217005617,0.30000000000000004,0.014184397163120567,0.06075267994045419
0,0.1503698834122152,0.0,0.0,0.0
0,0.6208949334892074,0.0,0.0,0.051170098157439184
0,0.4177512856906051,0.1387175741995,0.051570758727659566,0.058741803069854596
0,0.26695254670985585,0.0,0.0,0.018975522516696267
0,0.7689439019889628,0.025,0.18439716312056736,0.0
0,0.49164495267563246,0.125,0.15602836879432624,0.07611190784848455
0,0.05064052182986029,0.2112824258005,0.10445761006666666,0.043099340262969146
0,0.48780988964354244,0.025,0.035460992907801414,0.0546836640300216
0,0.7863103775372584,0.0,0.014184397163120567,0.0
0,0.06803641774287134,0.0,0.0,0.0
0,0.5688202401385509,0.0,0.0,0.03979117004769811
0,0.22167513523055005,0.17500000000000002,0.07801418439716312,0.0
1,0.5972914609417677,0.05,0.0851063829787234,0.01960784313724824
0,0.13956684110624024,0.0,0.0,0.0
0,0.06419100310025241,0.2,0.11347517730496454,0.0
1,0.52134456729333,0.07500000000000001,0.09219858156028368,0.008453432082227178
0,0.03848783124848289,0.0,0.0,0.0
0,0.24244235488765326,0.0,0.0,0.0
1,0.4008413065078069,0.0,0.0,0.02297244301679993
0,0.08032155415309154,0.0,0.0,0.0
0,0.2872924019276876,0.4387175742,0.23596792184822693,0.045969191679113945
1,0.5584075464521776,0.25,0.14184397163120566,0.0
1,0.42297320801920074,0.05,0.0070921985815602835,0.04584490958619214
1,0.06009638066807424,0.06935878709975,0.01160098220070922,0.07519617072032395
0,0.18677325740243816,0.2,0.03900709219858156,0.0
0,0.16423523949404428,0.011282425800425001,0.17923033319574466,0.02777254999159421
1,0.20123365476893718,0.4112824258,0.0477200214141844,0.04744101064113408
0,0.10677341068311705,0.42500000000000004,0.425531914893617,0.014717687171552515
0,0.14236790493374862,0.1887175741995,0.037386361564539006,0.06790844132184003
0,0.0995754325864111,0.18628242580050003,0.19665619162695036,0.0
1,0.30381363810904083,0.0,0.0,0.05951068274777047
0,0.4638083848884331,0.05,0.014184397163120567,0.046855112772869044
1,0.24194970800725313,0.0,0.0,0.036361738990030305
0,0.09960100715130793,0.08064121290025,0.030952209288652485,0.0
0,0.5003490539108988,0.15000000000000002,0.0425531914893617,0.030376339970227095
0,0.6504327145980443,0.1875,0.017730496453900707,0.13892106303358318
0,0.706858280790995,0.1,0.028368794326241134,0.0
0,0.05924524120339521,0.025,0.10638297872340426,0.05882352941174473
0,0.11384637626877983,0.0,0.014184397163120567,0.0
